title,year,mileage,transmission,fuel,body_color,inside_color,body_status,description,body_type,volume,engine,acceleration,price
پژو، 206,1389,"200,000 km",اتوماتیک,7.1 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"فقط تا فردا 
ماشین کاملا سالم میباشد چه از نظر فنی و ظاهری کاملا در حد ۱۴۰۰ میباشد داخل ماشین مثل صفر میباشد گیربکس سالم .بیمه یکسال کامل
دارای کروز کنترل فابریک 
دزدگیر فابریک
صندلی نو rcz تازه انداختم خیلی راحته 
ضبط و باند پایونییر بلوتوثی با کیفیت خیلی بالا
مصرفی ها تازه تعویض",hatchback,1.6 لیتر,4 سیلندر TU5,13.4 ثانیه,
ام وی ام، X22,1397,"93,500 km",اتوماتیک,6.1 لیتر در صد کیلومتر,قرمز,مارون,بدون رنگ,اتومبیل سلامت از نظر بدنه ، موتور، گیربکس، و غیره,crossover,1.5 لیتر,4 سیلندر,12.7 ثانیه,
ام وی ام، X22 PRO,1402,"7,400 km",اتوماتیک,,مشکی,مشکی,بدون رنگ,"سند دست اول
گارانتی فعال تا کیلومتر ۸۰۰۰۰ هزار یا تا تاریخ ۱۴۰۶ ۰۵ ۰۱ ( قابل استعلام )
بیمه : ۹ ماه
 بدون کوچکترین ضربه یا تصادف حتی سپر ها
",crossover,1.0 لیتر,3 سیلندر توربوشارژ,,
سوزوکی، گراند ویتارا (مونتاژ),1397,"90,000 km",اتوماتیک,9.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"مالیات و عوارض نقل انتقال پرداخت شده.
کیت ارتفاع نیروگس آیرونمن با گارانتی سه ساله تامهر۱۴۰۵ 
لاستیک بزرگترمکسس ۷۷۱ تولید ۲۰۲۳ 
اسپیسر چرخ پایه باربند ویتارا مه شکن دیلایت دار . کف چرمی . زیرپایی سه بعدی . بال عقب . پاور ویندوز و آینه سوکت فابریک . و کلی لوازم دیگه . ماشین سال ۱۴۰۰ سرامیک شده",crossover,2.4 لیتر,4 سیلندر,12 ثانیه,
پژو، 207,1401,"27,800 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"کاملا سالم  سند دست اول - فرمان برقی
قفل زاپاس و ECU
بیمه شخص ثالث تا 29 05 1404
گارانتی تا 29 05 1404
باتری تازه تعویض شده",hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
سمند، LX,1397,"165,000 km",دنده ای,8.3 لیتر در صد کیلومتر,سفید,کرم,یک لکه رنگ,"سلام
دیسک و‌صفحه نو
کمک عقب نو
فنی سالم کولر یخچال
لنت های عقب جلو نو
روغن تازه عوض شده
یه لکه رنگ روی گلگیر عقب روی چرخ در حد کف دست 
شاسی ها در حد خیلی ضعیف فشار داشته ک کارشناسی هم ببرید میگه شاسی پلمپ",passenger_car,1.8 لیتر,4 سیلندر XU7,13.1 ثانیه,
پژو، 206,1399,"33,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,در حد صفر  صرفا داخل شهر و محدود استفاده شده بسیار تمیز نگه داری شده و در این ۴ سال سرویس های دوره ای به موقع انجام شده و ماشین بدون ریالی خرج می باشد,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
ساینا، S,1403,400 km,دنده ای,6.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"بیمه شخص ثالث و بیمه بدنه 
صندلی چرم طبی 
کاور دنده همرنگ صندلی ها 
ماشین کاملا سالم است 
فروش به مصرف کننده واقعی",passenger_car,1.5 لیتر,4 سیلندر M15,12.8 ثانیه,
پراید، 141,1388,"180,000 km",دنده ای,6.7 لیتر در صد کیلومتر,بژ,مشکی,چند لکه رنگ,"پای معامله تخفیف داده میشود
روکش ها نو همه چی سالم و بدون مشکل",passenger_car,1.3 لیتر,4 سیلندر یورو3,13.8 ثانیه,
میتسوبیشی، اوتلندر,2017,"110,000 km",اتوماتیک,9.3 لیتر در صد کیلومتر,مشکی,کرم,بدون رنگ,کد آگهی :2184 آپشن :تیپ5 -برای هماهنگی بازدید خودرو و کسب اطلاعات بیشتر با شماره های ثبت شده داخل اگهی از ساعت ۱۰ صبح تا ۸ شب تماس بگیرید.,crossover,2.4 لیتر,4 سیلندر,10.5 ثانیه,
کوییک، دنده ای S,1402,"25,000 km",دنده ای,7.1 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"گارانتی فعال 
زاپاس نو نو 
بدنه در حد خط و خش
فنی بسیار عالی",hatchback,1.5 لیتر,4 سیلندر M15,13 ثانیه,
هیوندای، سانتافه,2016,"65,000 km",اتوماتیک,8.5 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,فوق العاده تمیز و کم کارکرد,crossover,2.4 لیتر,4 سیلندر GDi: سفارشی,11.6 ثانیه,
پژو، پارس,1401,"105,000 km",دنده ای,7 لیتر در صد کیلومتر,مشکی,کرم,بدون رنگ,فروش یا معاوضه با سورن صفر xu7p سیستم صوتی دزدگیر,passenger_car,1.8 لیتر,4 سیلندر XU7 پلاس,12 ثانیه,
جک، S5,1401,"15,000 km",اتوماتیک,,مشکی,مشکی,بدون رنگ, گارانتی فعال ۳ سال بیمه بدنه پاور ویندوز بدون موخط یک برگ سند,crossover,1.5 لیتر,4 سیلندر توربوشارژ TGDi,,
ام جی، GS,2017,"160,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,نقره ای,مشکی,یک لکه رنگ,,crossover,2 لیتر,4 سیلندر توربوشارژ,8.7 ثانیه,
پژو، پارس,1401,"20,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,بسیار تمیز و استثنایی مشابه صفر بیمه تا آخر سال,passenger_car,1.8 لیتر,4 سیلندر XU7 پلاس,12 ثانیه,
پژو، 2008,1397,"84,000 km",اتوماتیک,6.7 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,,crossover,1.6 لیتر,4 سیلندر توربوشارژ EP6,8.2 ثانیه,
پژو، پارس,1391,"170,000 km",اتوماتیک,8.2 لیتر در صد کیلومتر,سفید,قهوه ای,بدون رنگ,تمامی لوازم مصرفی ازجمله باطری لنت تمامی تسمه ها روغن گیربکس و موتور شمع وایر ها کوئل تمامی رله ها با فاکتور,passenger_car,1.6 لیتر,4 سیلندر TU5,15 ثانیه,
جک، جی 5,1393,"112,000 km",اتوماتیک,7.6 لیتر در صد کیلومتر,سفید,مشکی,دو لکه رنگ,"سلام ماشین تمیز و برای استفاده عادی بوده، عوارض شهرداری کامل پرداخت شده و ۲ سال داخل پارکینگ بوده.
برخی امکانات خودرو:
سنسور دنده عقب
سانروف
ترمز ABS و EBD
صندلی و روکش فرمان چرم
حجم باک : ۵۵ لیتر",passenger_car,1.8 لیتر,4 سیلندر,10.5 ثانیه,
کیا، سراتو (مونتاژ),1396,"129,000 km",اتوماتیک,7.9 لیتر در صد کیلومتر,خاکستری,مشکی,بدون رنگ,"بسیار نو
قابل معاوضه فقط با خودرو میباشد. 
(اتو گالری یاس مجموعه ای امن برای خرید و فروش خودروی شما)",passenger_car,2.0 لیتر,4 سیلندر,10.5 ثانیه,
پژو، 206,1399,"19,188 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,بسیار کم کار -به ماشین رسیدگی کامل شده از لحاظ فنی و همیشه مراقبت های صورت گرفته.,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
رنو، تندر 90,1387,"268,000 km",دنده ای,6.9 لیتر در صد کیلومتر,نقره ای,نقره ای,چند لکه رنگ,"سقف بدون آفتاب سوختگی 
لاستیک نو 
فنی کاملا سالم 
۱۴ ساله دست خودم هست 
ای ۲ فول دو ایربگ همه شیشه ها برقی اینه برقی",passenger_car,1.6 لیتر,4 سیلندر,10.2 ثانیه,
پژو، 206,1399,"70,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"خودرو بدون ضعف،تمامی مصرفی ها به تازگی تعویض شده،سرویسها انجام شده،یک کاپوت رنگ ،شاسی ها سالم .اتاق بدون صدا
",hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
تارا، اتوماتیک V2,1402,"10,000 km",اتوماتیک,7.3 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,passenger_car,1.6 لیتر,4 سیلندر TU5 پلاس,13 ثانیه,
پژو، 206,1397,"95,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
پژو، پارس,1401,"33,000 km",دنده ای,7.2 لیتر در صد کیلومتر,نوک مدادی,بژ,بدون رنگ,"ماشین کاملا سالم هم از نظر بدنه هم فنی ، بدون هیچ خط و خشی ، شاسی ها سالم و پلمپ ، زاپاس زیرش نرفته ، روکش صندلی جنس درجه یک ، شیشه ها کاملا دودی uvدار آلمانی ، مجهز به مانیتور اندروید و سیستم وای فای 
مناسب مصرف کننده 
تخفیف پای معامله",passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
کیا، سراتو (مونتاژ),1396,"165,000 km",اتوماتیک,7.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,بسیار مرتب دور طوق گلگیر جزیی ابرنگ,passenger_car,2.0 لیتر,4 سیلندر,10.5 ثانیه,
زوتی، آریو,1397,"73,000 km",اتوماتیک,7.2 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,از نظر فنى و گیربکس در حد صفر داراى مانیتور فابریک آریو ،دوربین عقب ، دکمه هاى روى فرمان و چراغ های هدلایت ۴حلقه لاستیک نو خارجى ۱۰ روزه زاپاس زیر نرفته ,passenger_car,1.6 لیتر,4 سیلندر,11.5 ثانیه,
پژو، 207,1396,"124,000 km",دنده ای,6.6 لیتر در صد کیلومتر,مشکی,مشکی,دو لکه رنگ,فنی فوق العاده سالم لاستیک‌ها نو کفی ۳ بعدی دارد تمامی سرویس‌ها انجام شده مصرفی ها تعویض شده آماده مسافرت . اقساط هم میدم ,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
دنا، پلاس EF7,1402,"2,000 km",اتوماتیک,7.8 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"کفی 3بعدی و کفی صندوق و روکش چرم درجه یک
کارت طلایی و گارانتی فعال
ماشین مشابه صفر ",passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
رنو، تندر 90,1393,"244,000 km",دنده ای,6.9 لیتر در صد کیلومتر,مشکی,مشکی,گلگیر تعویض,"ماشین رو از اول که خریدم فقط داخل پارکینگ بوده خیلی ماشین ترتمیزیه فقط گلگیر سمت رانندش تعویضه 
تخفیف پای معامله 
فروش فوریییی",passenger_car,1.6 لیتر,4 سیلندر,10.2 ثانیه,
هیوندای، آوانته,1388,"180,000 km",دنده ای,7.6 لیتر در صد کیلومتر,مشکی,طوسی,یک لکه رنگ,"فنی و بدنه کاملا سالم 
لاستیک عقب نو لاستیک جلو ۷۰٪
داخل ماشین کاملا سالم و تمیز 
سند دست اول",passenger_car,2 لیتر,4 سیلندر,9.1 ثانیه,
فردا، T5,1402,"6,000 km",اتوماتیک,7.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"به رویت صفر 
جهت کسب اطلاعات بیشتر تماس بگیرید.",crossover,1.5 لیتر,4 سیلندر توربوشارژ (4J15T),11.8 ثانیه,
شاهین، G دنده ای,1401,"39,000 km",دنده ای,7.2 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,ماشین فوق العاده تمیز بدون هرگونه خش و کاملا تمیز,passenger_car,1.5 لیتر,4 سیلندر توربوشارژ (M15T),13.2 ثانیه,
کیا، اپتیما,2015,"110,000 km",اتوماتیک,8.1 لیتر در صد کیلومتر,مشکی,مشکی,یک لکه رنگ,"نقد و اقساط
بدون ضعف به شرط کارشناسی(درب موتور)
بدنه در حد بدون نقطه
فنی عالی درجه۱
کارکرد واقعی به شرط نمایندگی با رزومه
مناسب برای مصرف کننده
(کارشناس فروش آقای ملکی)",passenger_car,2.4 لیتر,4 سیلندر MPI,10 ثانیه,
پژو، 405,1395,"95,000 km",دنده ای,7.5 لیتر در صد کیلومتر,مشکی,بژ,بدون رنگ,"موتور tu5
کم‌کارکرد
دارای صفحه نمایش لمسی، دوربین دنده عقب و GPS
سند، دست دوم است (از سال ۹۹ دست خودمون بوده) و بسیار راضی بودیم.
پشت شاگرد، قلم‌خوردگی کمی دارد (به ماشین پارک‌شده، زدند).
معاوضه با تارا هم دارم.",passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
ام وی ام، X55 PRO,1401,"40,000 km",اتوماتیک,,نوک مدادی,نوک مدادی,بدون رنگ,فوق العاده سالم نقد و اقساط  لطفا پیامک بدهید من خودم باهتون تماس میگیرم این ماشین دوم بوده فوق‌العاده س,suv,1.5 لیتر,4 سیلندر توربوشارژ بهینه شده,,
کوییک، دنده ای R,1400,"32,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,قرمز,بدون رنگ,مانیتور 11 اینچ...کفی یه تیکه...سینی موتور...دودی... هدلایت...دیلالیت... دوربین دنده عقب تخفیف پای معامله,hatchback,1.5 لیتر,4 سیلندر M15 یورو4,13 ثانیه,
